y_true,y_pred,residual,absolute_error,h3_res8,territory
400.0,289.0449,110.95510864257812,110.95510864257812,883919584dfffff,Centro
256.0,240.95097,15.049026489257812,15.049026489257812,883919584dfffff,Centro
153.0,152.29066,0.7093353271484375,0.7093353271484375,8839195b11fffff,Centro
65.0,97.06809,-32.068092346191406,32.068092346191406,8839195b35fffff,Carretera de Cadiz
126.0,144.79666,-18.796661376953125,18.796661376953125,8839195b3bfffff,Carretera de Cadiz
137.0,130.10117,6.898834228515625,6.898834228515625,8839195853fffff,Este
140.0,118.60836,21.391639709472656,21.391639709472656,8839195b3bfffff,Carretera de Cadiz
141.0,137.72545,3.2745513916015625,3.2745513916015625,883919584dfffff,Centro
70.0,63.23538,6.764621734619141,6.764621734619141,8839195841fffff,Centro
105.0,111.93158,-6.93157958984375,6.93157958984375,8839195b11fffff,Centro
143.0,179.77907,-36.77906799316406,36.77906799316406,883919584dfffff,Centro
110.0,71.29706,38.70294189453125,38.70294189453125,883919584dfffff,Centro
96.0,104.744316,-8.744316101074219,8.744316101074219,8839195b35fffff,Carretera de Cadiz
139.0,93.019394,45.98060607910156,45.98060607910156,8839195853fffff,Este
171.0,171.49797,-0.4979705810546875,0.4979705810546875,8839195857fffff,Este
106.0,113.76782,-7.767822265625,7.767822265625,8839195b11fffff,Centro
148.0,132.45198,15.548019409179688,15.548019409179688,8839195b11fffff,Centro
116.0,130.09477,-14.094772338867188,14.094772338867188,8839195b11fffff,Centro
390.0,372.85992,17.14007568359375,17.14007568359375,8839195b4bfffff,Otros_barrios
138.0,97.67878,40.32122039794922,40.32122039794922,8839195841fffff,Centro
300.0,138.30647,161.6935272216797,161.6935272216797,883919584dfffff,Centro
87.0,100.09374,-13.093742370605469,13.093742370605469,8839195b35fffff,Carretera de Cadiz
111.0,100.731964,10.268035888671875,10.268035888671875,8839195b11fffff,Centro
96.0,114.75846,-18.758460998535156,18.758460998535156,883919584dfffff,Centro
130.0,166.78851,-36.78851318359375,36.78851318359375,8839195b11fffff,Cruz De Humilladero
153.0,135.92531,17.074691772460938,17.074691772460938,8839195b11fffff,Centro
110.0,124.027245,-14.027244567871094,14.027244567871094,883919584dfffff,Centro
286.0,150.89604,135.1039581298828,135.1039581298828,8839195b11fffff,Cruz De Humilladero
143.0,184.49709,-41.49708557128906,41.49708557128906,883919584dfffff,Centro
636.0,194.37048,441.6295166015625,441.6295166015625,8839195853fffff,Este
238.0,226.92566,11.0743408203125,11.0743408203125,8839195841fffff,Centro
151.0,105.68004,45.31996154785156,45.31996154785156,8839195b11fffff,Centro
130.0,106.07866,23.921340942382812,23.921340942382812,8839195b3bfffff,Carretera de Cadiz
143.0,126.5454,16.45459747314453,16.45459747314453,8839195841fffff,Centro
105.0,114.60656,-9.606559753417969,9.606559753417969,883919584dfffff,Centro
200.0,141.52338,58.47662353515625,58.47662353515625,883919584dfffff,Centro
166.0,122.295296,43.70470428466797,43.70470428466797,883919584dfffff,Centro
300.0,187.99979,112.00021362304688,112.00021362304688,8839195b3bfffff,Carretera de Cadiz
102.0,101.058,0.9420013427734375,0.9420013427734375,8839195b11fffff,Cruz De Humilladero
148.0,98.30602,49.69397735595703,49.69397735595703,8839195857fffff,Este
99.0,92.77053,6.229469299316406,6.229469299316406,883919584dfffff,Centro
110.0,118.06792,-8.067916870117188,8.067916870117188,883919584dfffff,Centro
306.0,341.34262,-35.342620849609375,35.342620849609375,8839195b3bfffff,Carretera de Cadiz
123.0,137.2436,-14.243606567382812,14.243606567382812,883919584dfffff,Centro
140.0,131.30064,8.699356079101562,8.699356079101562,883919584dfffff,Centro
107.0,112.82059,-5.820587158203125,5.820587158203125,883919584dfffff,Centro
116.0,125.07894,-9.078941345214844,9.078941345214844,883919584dfffff,Centro
225.0,190.52278,34.47721862792969,34.47721862792969,883919584dfffff,Centro
40.0,38.212822,1.7871780395507812,1.7871780395507812,8839195b11fffff,Cruz De Humilladero
296.0,358.20312,-62.203125,62.203125,883919594dfffff,Churriana
107.0,121.691444,-14.691444396972656,14.691444396972656,883919584dfffff,Centro
95.0,95.09484,-0.09484100341796875,0.09484100341796875,8839195b35fffff,Carretera de Cadiz
400.0,333.34378,66.65621948242188,66.65621948242188,883919584dfffff,Centro
98.0,117.83676,-19.836761474609375,19.836761474609375,883919584dfffff,Centro
95.0,113.77146,-18.771461486816406,18.771461486816406,8839195b3bfffff,Carretera de Cadiz
144.0,126.63695,17.363052368164062,17.363052368164062,883919584dfffff,Centro
114.0,101.84491,12.15509033203125,12.15509033203125,8839195b11fffff,Centro
120.0,101.389145,18.610855102539062,18.610855102539062,883919584dfffff,Centro
92.0,117.32314,-25.323143005371094,25.323143005371094,883919584dfffff,Centro
123.0,112.95689,10.043113708496094,10.043113708496094,8839195b11fffff,Centro
120.0,113.63825,6.361747741699219,6.361747741699219,8839195b11fffff,Centro
41.0,57.126713,-16.126712799072266,16.126712799072266,8839195b3bfffff,Carretera de Cadiz
42.0,74.843834,-32.843833923339844,32.843833923339844,8839195b3bfffff,Carretera de Cadiz
43.0,53.72388,-10.723880767822266,10.723880767822266,8839195b3bfffff,Carretera de Cadiz
42.0,47.34287,-5.342868804931641,5.342868804931641,8839195b3bfffff,Carretera de Cadiz
127.0,105.7503,21.24970245361328,21.24970245361328,8839195841fffff,Centro
82.0,126.02432,-44.024322509765625,44.024322509765625,883919584dfffff,Centro
64.0,135.45248,-71.45248413085938,71.45248413085938,883919584dfffff,Centro
64.0,143.66452,-79.66452026367188,79.66452026367188,883919584dfffff,Centro
68.0,142.31354,-74.31353759765625,74.31353759765625,883919584dfffff,Centro
68.0,149.54416,-81.54415893554688,81.54415893554688,883919584dfffff,Centro
106.0,94.51602,11.483978271484375,11.483978271484375,8839182485fffff,Palma-Palmilla
145.0,136.62721,8.372787475585938,8.372787475585938,8839182485fffff,Palma-Palmilla
80.0,86.495674,-6.495674133300781,6.495674133300781,8839195b53fffff,Bailen-Miraflores
100.0,106.22164,-6.221641540527344,6.221641540527344,8839195b11fffff,Centro
122.0,141.86617,-19.866165161132812,19.866165161132812,883919584dfffff,Centro
107.0,127.83309,-20.833091735839844,20.833091735839844,883919584dfffff,Centro
94.0,122.38097,-28.380966186523438,28.380966186523438,8839195b11fffff,Centro
112.0,106.153946,5.8460540771484375,5.8460540771484375,883919584dfffff,Centro
48.0,71.25072,-23.250717163085938,23.250717163085938,8839195b23fffff,Carretera de Cadiz
170.0,173.74623,-3.7462310791015625,3.7462310791015625,883919584dfffff,Centro
200.0,159.0202,40.97979736328125,40.97979736328125,8839195853fffff,Este
136.0,136.66412,-0.66412353515625,0.66412353515625,883919584dfffff,Centro
129.0,137.99438,-8.994384765625,8.994384765625,8839195b11fffff,Centro
148.0,150.06644,-2.066436767578125,2.066436767578125,883919584dfffff,Centro
173.0,168.59273,4.4072723388671875,4.4072723388671875,883919584dfffff,Centro
128.0,128.67992,-0.6799163818359375,0.6799163818359375,883919584dfffff,Centro
122.0,112.32017,9.679832458496094,9.679832458496094,883919584dfffff,Centro
139.0,126.790054,12.209945678710938,12.209945678710938,883919584dfffff,Centro
122.0,131.4096,-9.40960693359375,9.40960693359375,883919584dfffff,Centro
132.0,149.27707,-17.277069091796875,17.277069091796875,883919584dfffff,Centro
121.0,140.12029,-19.120285034179688,19.120285034179688,883919584dfffff,Centro
122.0,132.40361,-10.403610229492188,10.403610229492188,883919584dfffff,Centro
168.0,138.25032,29.749679565429688,29.749679565429688,883919584dfffff,Centro
189.0,138.93033,50.069671630859375,50.069671630859375,8839195b3bfffff,Carretera de Cadiz
132.0,139.91476,-7.914764404296875,7.914764404296875,883919584dfffff,Centro
162.0,120.181366,41.818634033203125,41.818634033203125,8839195b3bfffff,Carretera de Cadiz
81.0,98.63356,-17.633560180664062,17.633560180664062,883919584dfffff,Centro
55.0,77.55047,-22.55046844482422,22.55046844482422,8839182c89fffff,Churriana
95.0,92.044395,2.9556045532226562,2.9556045532226562,8839195841fffff,Centro
108.0,97.37563,10.624366760253906,10.624366760253906,883919584dfffff,Centro
88.0,90.61827,-2.6182708740234375,2.6182708740234375,8839195b11fffff,Centro
33.0,43.217957,-10.21795654296875,10.21795654296875,8839195a05fffff,Ciudad Jardin
135.0,117.664665,17.33533477783203,17.33533477783203,883919584dfffff,Centro
98.0,104.07953,-6.07952880859375,6.07952880859375,8839195b11fffff,Centro
80.0,69.01258,10.987419128417969,10.987419128417969,8839195857fffff,Este
189.0,131.94533,57.05467224121094,57.05467224121094,8839182c87fffff,Churriana
108.0,97.63096,10.369041442871094,10.369041442871094,883919584dfffff,Centro
122.0,138.00697,-16.006973266601562,16.006973266601562,883919584dfffff,Centro
122.0,144.92026,-22.920257568359375,22.920257568359375,883919584dfffff,Centro
122.0,123.69138,-1.6913833618164062,1.6913833618164062,883919584dfffff,Centro
156.0,114.4084,41.59159851074219,41.59159851074219,883919584dfffff,Centro
142.0,128.4472,13.55279541015625,13.55279541015625,8839195853fffff,Este
55.0,72.7329,-17.73290252685547,17.73290252685547,8839195857fffff,Este
60.0,69.44189,-9.441886901855469,9.441886901855469,8839195b11fffff,Cruz De Humilladero
80.0,93.709045,-13.70904541015625,13.70904541015625,8839195b53fffff,Bailen-Miraflores
100.0,101.3279,-1.3279037475585938,1.3279037475585938,883919584dfffff,Centro
144.0,203.40643,-59.40643310546875,59.40643310546875,883919584dfffff,Centro
88.0,105.42868,-17.428680419921875,17.428680419921875,8839195b3bfffff,Carretera de Cadiz
112.0,163.39906,-51.39906311035156,51.39906311035156,883919584dfffff,Centro
60.0,75.11558,-15.115577697753906,15.115577697753906,8839195b11fffff,Cruz De Humilladero
60.0,103.27268,-43.272682189941406,43.272682189941406,8839195b11fffff,Cruz De Humilladero
60.0,74.95257,-14.952568054199219,14.952568054199219,8839195b11fffff,Cruz De Humilladero
314.0,199.43738,114.5626220703125,114.5626220703125,883919584dfffff,Centro
84.0,96.77621,-12.776206970214844,12.776206970214844,8839195b11fffff,Centro
56.0,61.779114,-5.77911376953125,5.77911376953125,883919584dfffff,Centro
69.0,97.98256,-28.982559204101562,28.982559204101562,883919584dfffff,Centro
111.0,119.684944,-8.684944152832031,8.684944152832031,8839195853fffff,Este
219.0,140.85054,78.14945983886719,78.14945983886719,8839195a9dfffff,Este
207.0,136.1739,70.82609558105469,70.82609558105469,8839195a9dfffff,Este
197.0,192.9863,4.013702392578125,4.013702392578125,883919584dfffff,Centro
168.0,103.6084,64.3916015625,64.3916015625,8839195857fffff,Este
160.0,156.45389,3.546112060546875,3.546112060546875,883919584dfffff,Centro
137.0,107.27366,29.726341247558594,29.726341247558594,8839195857fffff,Este
233.0,154.17413,78.82586669921875,78.82586669921875,8839195a9dfffff,Este
119.0,129.84836,-10.848358154296875,10.848358154296875,883919584dfffff,Centro
86.0,71.53121,14.468788146972656,14.468788146972656,883919584dfffff,Centro
112.0,132.41933,-20.419326782226562,20.419326782226562,883919584dfffff,Centro
158.0,148.1331,9.866897583007812,9.866897583007812,883919584dfffff,Centro
77.0,102.21084,-25.210838317871094,25.210838317871094,883919584dfffff,Centro
107.0,118.07219,-11.072189331054688,11.072189331054688,883919584dfffff,Centro
88.0,99.81466,-11.814659118652344,11.814659118652344,883919584dfffff,Centro
396.0,180.04366,215.9563446044922,215.9563446044922,8839195b3bfffff,Carretera de Cadiz
85.0,113.659615,-28.65961456298828,28.65961456298828,8839195841fffff,Centro
95.0,115.58408,-20.584083557128906,20.584083557128906,8839195841fffff,Centro
120.0,105.71686,14.28314208984375,14.28314208984375,8839195841fffff,Centro
104.0,113.42424,-9.424240112304688,9.424240112304688,8839195b11fffff,Centro
153.0,150.49101,2.5089874267578125,2.5089874267578125,8839195b11fffff,Centro
140.0,128.13719,11.862808227539062,11.862808227539062,883919584dfffff,Centro
259.0,166.747,92.25300598144531,92.25300598144531,8839195a9dfffff,Este
128.0,148.11473,-20.114730834960938,20.114730834960938,883919584dfffff,Centro
202.0,224.5637,-22.563705444335938,22.563705444335938,883919584dfffff,Centro
215.0,131.96805,83.03195190429688,83.03195190429688,8839195b11fffff,Centro
72.0,72.54207,-0.5420684814453125,0.5420684814453125,8839195853fffff,Este
162.0,124.882935,37.1170654296875,37.1170654296875,883919584dfffff,Centro
255.0,220.15036,34.849639892578125,34.849639892578125,8839182ea9fffff,Otros_barrios
60.0,71.85333,-11.85333251953125,11.85333251953125,8839195a2bfffff,Ciudad Jardin
163.0,119.656105,43.343894958496094,43.343894958496094,8839195b3bfffff,Carretera de Cadiz
158.0,143.04552,14.954483032226562,14.954483032226562,8839195b11fffff,Cruz De Humilladero
94.0,88.42335,5.576652526855469,5.576652526855469,8839195841fffff,Centro
122.0,100.34117,21.658828735351562,21.658828735351562,883919584dfffff,Centro
143.0,157.39981,-14.399810791015625,14.399810791015625,883919584dfffff,Centro
235.0,189.01826,45.98173522949219,45.98173522949219,8839195b3bfffff,Carretera de Cadiz
107.0,119.08401,-12.084007263183594,12.084007263183594,883919584dfffff,Centro
110.0,99.16929,10.830711364746094,10.830711364746094,883919584dfffff,Centro
92.0,122.89387,-30.89386749267578,30.89386749267578,883919584dfffff,Centro
92.0,129.34698,-37.34698486328125,37.34698486328125,883919584dfffff,Centro
196.0,142.47812,53.521881103515625,53.521881103515625,883919584dfffff,Centro
735.0,403.77353,331.2264709472656,331.2264709472656,8839195a2bfffff,Ciudad Jardin
166.0,106.87285,59.12715148925781,59.12715148925781,8839195857fffff,Este
173.0,127.05174,45.94825744628906,45.94825744628906,8839195841fffff,Centro
85.0,89.355896,-4.35589599609375,4.35589599609375,883919584dfffff,Centro
168.0,127.32892,40.67108154296875,40.67108154296875,8839195841fffff,Centro
126.0,131.03917,-5.0391693115234375,5.0391693115234375,883919584dfffff,Centro
156.0,148.65053,7.3494720458984375,7.3494720458984375,883919584dfffff,Centro
162.0,135.98929,26.010711669921875,26.010711669921875,883919584dfffff,Centro
147.0,132.12787,14.87213134765625,14.87213134765625,883919584dfffff,Centro
65.0,78.116875,-13.116874694824219,13.116874694824219,8839195b3bfffff,Carretera de Cadiz
150.0,124.8096,25.190399169921875,25.190399169921875,8839195b11fffff,Cruz De Humilladero
99.0,119.45829,-20.458290100097656,20.458290100097656,883919584dfffff,Centro
180.0,141.26051,38.73948669433594,38.73948669433594,8839195b11fffff,Centro
89.0,93.32555,-4.3255462646484375,4.3255462646484375,8839195b11fffff,Centro
66.0,114.34299,-48.342987060546875,48.342987060546875,8839195841fffff,Centro
41.0,48.306717,-7.3067169189453125,7.3067169189453125,8839195b11fffff,Centro
117.0,102.73373,14.266273498535156,14.266273498535156,883919584dfffff,Centro
89.0,81.79593,7.204071044921875,7.204071044921875,8839195b11fffff,Cruz De Humilladero
173.0,143.726,29.274002075195312,29.274002075195312,883919584dfffff,Centro
100.0,131.38818,-31.38818359375,31.38818359375,883919584dfffff,Centro
150.0,146.99985,3.000152587890625,3.000152587890625,883919584dfffff,Centro
131.0,143.03242,-12.032424926757812,12.032424926757812,883919584dfffff,Centro
141.0,121.0734,19.926597595214844,19.926597595214844,883919584dfffff,Centro
187.0,157.32231,29.677688598632812,29.677688598632812,883919584dfffff,Centro
94.0,105.35525,-11.355247497558594,11.355247497558594,8839195b11fffff,Centro
138.0,133.49431,4.5056915283203125,4.5056915283203125,8839195841fffff,Centro
35.0,70.803856,-35.803855895996094,35.803855895996094,883919584dfffff,Centro
35.0,87.73099,-52.730987548828125,52.730987548828125,883919584dfffff,Centro
124.0,128.70372,-4.7037200927734375,4.7037200927734375,883919584dfffff,Centro
124.0,116.36156,7.6384429931640625,7.6384429931640625,883919584dfffff,Centro
213.0,185.50475,27.495254516601562,27.495254516601562,883919584dfffff,Centro
112.0,99.51517,12.484832763671875,12.484832763671875,883919584dfffff,Centro
247.0,189.99297,57.00703430175781,57.00703430175781,883919584dfffff,Centro
171.0,127.12247,43.877532958984375,43.877532958984375,883919584dfffff,Centro
115.0,114.618614,0.38138580322265625,0.38138580322265625,883919584dfffff,Centro
49.0,83.24936,-34.249359130859375,34.249359130859375,883919584dfffff,Centro
35.0,70.88258,-35.88258361816406,35.88258361816406,883919584dfffff,Centro
319.0,158.52159,160.47840881347656,160.47840881347656,8839195b11fffff,Centro
140.0,187.4467,-47.44670104980469,47.44670104980469,883919584dfffff,Centro
460.0,124.359695,335.6403045654297,335.6403045654297,883919584dfffff,Centro
76.0,82.97263,-6.972633361816406,6.972633361816406,8839195b3bfffff,Carretera de Cadiz
251.0,176.16138,74.838623046875,74.838623046875,8839195b11fffff,Centro
41.0,47.586315,-6.586315155029297,6.586315155029297,8839195b11fffff,Cruz De Humilladero
78.0,87.82484,-9.824836730957031,9.824836730957031,883919584dfffff,Centro
88.0,99.7146,-11.714599609375,11.714599609375,883919584dfffff,Centro
48.0,49.10343,-1.1034317016601562,1.1034317016601562,8839195b11fffff,Centro
126.0,116.451324,9.548675537109375,9.548675537109375,8839195b11fffff,Centro
135.0,120.597015,14.402984619140625,14.402984619140625,883919584dfffff,Centro
80.0,83.22276,-3.2227630615234375,3.2227630615234375,883919584dfffff,Centro
86.0,93.58192,-7.581916809082031,7.581916809082031,883919584dfffff,Centro
285.0,144.69637,140.3036346435547,140.3036346435547,8839195841fffff,Centro
170.0,127.89341,42.106590270996094,42.106590270996094,8839195841fffff,Centro
89.0,116.88808,-27.888076782226562,27.888076782226562,883919584dfffff,Centro
129.0,128.46573,0.534271240234375,0.534271240234375,883919584dfffff,Centro
39.0,42.86476,-3.8647613525390625,3.8647613525390625,8839195b11fffff,Cruz De Humilladero
130.0,104.09649,25.90351104736328,25.90351104736328,883919584dfffff,Centro
65.0,64.4814,0.5186004638671875,0.5186004638671875,8839195b11fffff,Centro
79.0,50.411457,28.588542938232422,28.588542938232422,8839195b11fffff,Centro
45.0,40.474247,4.525753021240234,4.525753021240234,8839195b11fffff,Centro
132.0,96.258514,35.741485595703125,35.741485595703125,883919584dfffff,Centro
132.0,193.50204,-61.502044677734375,61.502044677734375,883919584dfffff,Centro
89.0,92.87342,-3.8734207153320312,3.8734207153320312,8839195001fffff,Este
83.0,86.37696,-3.3769607543945312,3.3769607543945312,8839195001fffff,Este
87.0,116.43534,-29.435340881347656,29.435340881347656,883919584dfffff,Centro
170.0,176.96092,-6.9609222412109375,6.9609222412109375,883919584dfffff,Centro
180.0,101.33024,78.66976165771484,78.66976165771484,8839195b11fffff,Centro
241.0,141.35529,99.64471435546875,99.64471435546875,8839195b3bfffff,Carretera de Cadiz
35.0,65.9169,-30.916900634765625,30.916900634765625,883919584dfffff,Centro
168.0,203.40361,-35.40361022949219,35.40361022949219,883919584dfffff,Centro
114.0,117.58781,-3.5878067016601562,3.5878067016601562,883919584dfffff,Centro
84.0,104.43777,-20.437767028808594,20.437767028808594,883919584dfffff,Centro
152.0,145.01451,6.9854888916015625,6.9854888916015625,883919584dfffff,Centro
115.0,108.01992,6.980079650878906,6.980079650878906,883919584dfffff,Centro
70.0,76.34019,-6.340187072753906,6.340187072753906,8839195b3bfffff,Carretera de Cadiz
215.0,122.40969,92.5903091430664,92.5903091430664,8839195841fffff,Centro
111.0,110.294106,0.7058944702148438,0.7058944702148438,883919584dfffff,Centro
99.0,120.33159,-21.331588745117188,21.331588745117188,8839195b11fffff,Centro
93.0,101.52505,-8.525047302246094,8.525047302246094,8839195001fffff,Este
190.0,145.60576,44.39424133300781,44.39424133300781,8839195b11fffff,Cruz De Humilladero
151.0,145.11159,5.8884124755859375,5.8884124755859375,883919584dfffff,Centro
32.0,38.02288,-6.022880554199219,6.022880554199219,8839195b11fffff,Cruz De Humilladero
98.0,124.83088,-26.83087921142578,26.83087921142578,883919584dfffff,Centro
400.0,246.18124,153.81875610351562,153.81875610351562,883919584dfffff,Centro
133.0,135.77382,-2.7738189697265625,2.7738189697265625,883919584dfffff,Centro
141.0,172.19821,-31.198211669921875,31.198211669921875,8839195b11fffff,Centro
112.0,119.27157,-7.271568298339844,7.271568298339844,8839195b11fffff,Centro
231.0,160.58942,70.41058349609375,70.41058349609375,883919584dfffff,Centro
70.0,94.10385,-24.103851318359375,24.103851318359375,8839195b11fffff,Centro
164.0,132.2414,31.75860595703125,31.75860595703125,8839195853fffff,Este
124.0,95.40524,28.594757080078125,28.594757080078125,883919584dfffff,Centro
78.0,87.30744,-9.307441711425781,9.307441711425781,8839195b3bfffff,Carretera de Cadiz
83.0,89.3313,-6.331298828125,6.331298828125,883919584dfffff,Centro
60.0,97.490814,-37.490814208984375,37.490814208984375,883919584dfffff,Centro
99.0,92.97262,6.027381896972656,6.027381896972656,883919584dfffff,Centro
168.0,131.69353,36.30647277832031,36.30647277832031,883919584dfffff,Centro
189.0,126.64421,62.35578918457031,62.35578918457031,8839195b23fffff,Carretera de Cadiz
160.0,115.85179,44.14820861816406,44.14820861816406,883919584dfffff,Centro
71.0,96.56597,-25.56597137451172,25.56597137451172,8839195853fffff,Este
100.0,96.92149,3.0785064697265625,3.0785064697265625,883919584dfffff,Centro
94.0,103.75172,-9.751716613769531,9.751716613769531,883919584dfffff,Centro
137.0,131.4161,5.583892822265625,5.583892822265625,883919584dfffff,Centro
170.0,89.49218,80.50782012939453,80.50782012939453,8839195b11fffff,Cruz De Humilladero
160.0,96.77684,63.22315979003906,63.22315979003906,8839195841fffff,Centro
91.0,94.50657,-3.5065689086914062,3.5065689086914062,8839195841fffff,Centro
87.0,88.058624,-1.058624267578125,1.058624267578125,8839195b11fffff,Centro
127.0,119.135216,7.864784240722656,7.864784240722656,883919584dfffff,Centro
170.0,135.43883,34.56117248535156,34.56117248535156,883919584dfffff,Centro
121.0,118.55291,2.4470901489257812,2.4470901489257812,8839195b11fffff,Centro
187.0,122.56689,64.43311309814453,64.43311309814453,8839195841fffff,Centro
136.0,135.27917,0.7208251953125,0.7208251953125,8839195b11fffff,Centro
162.0,111.95258,50.04741668701172,50.04741668701172,8839195b11fffff,Centro
141.0,170.10277,-29.102767944335938,29.102767944335938,883919584dfffff,Centro
120.0,114.16378,5.836219787597656,5.836219787597656,883919584dfffff,Centro
136.0,126.57492,9.425079345703125,9.425079345703125,883919584dfffff,Centro
184.0,166.98264,17.017364501953125,17.017364501953125,8839195857fffff,Este
72.0,83.88047,-11.880470275878906,11.880470275878906,8839195b3bfffff,Carretera de Cadiz
216.0,126.39325,89.60675048828125,89.60675048828125,8839195b11fffff,Cruz De Humilladero
85.0,106.68293,-21.68292999267578,21.68292999267578,883919584dfffff,Centro
113.0,115.326645,-2.3266448974609375,2.3266448974609375,883919584dfffff,Centro
141.0,111.4172,29.582801818847656,29.582801818847656,8839195b11fffff,Cruz De Humilladero
125.0,137.29305,-12.293045043945312,12.293045043945312,883919584dfffff,Centro
180.0,164.18277,15.817230224609375,15.817230224609375,8839195841fffff,Centro
115.0,142.34584,-27.345840454101562,27.345840454101562,883919584dfffff,Centro
56.0,68.95993,-12.959930419921875,12.959930419921875,8839195b4bfffff,Otros_barrios
85.0,84.27395,0.7260513305664062,0.7260513305664062,8839195b11fffff,Centro
216.0,236.4365,-20.436492919921875,20.436492919921875,883919584dfffff,Centro
45.0,81.80882,-36.80882263183594,36.80882263183594,883919584dfffff,Centro
122.0,121.99856,0.00144195556640625,0.00144195556640625,883919584dfffff,Centro
128.0,112.98629,15.013710021972656,15.013710021972656,883919584dfffff,Centro
79.0,60.37144,18.628559112548828,18.628559112548828,8839195b11fffff,Centro
155.0,181.3906,-26.390594482421875,26.390594482421875,883919584dfffff,Centro
161.0,188.95866,-27.958663940429688,27.958663940429688,883919584dfffff,Centro
125.0,155.4089,-30.408905029296875,30.408905029296875,883919584dfffff,Centro
195.0,153.22206,41.77793884277344,41.77793884277344,8839182c87fffff,Churriana
151.0,159.73975,-8.73974609375,8.73974609375,883919584dfffff,Centro
55.0,71.44755,-16.447547912597656,16.447547912597656,8839195b11fffff,Centro
202.0,144.16457,57.83543395996094,57.83543395996094,883919584dfffff,Centro
117.0,145.47525,-28.475250244140625,28.475250244140625,8839195b3bfffff,Carretera de Cadiz
137.0,212.93076,-75.93075561523438,75.93075561523438,883919584dfffff,Centro
104.0,97.67615,6.3238525390625,6.3238525390625,8839195841fffff,Centro
166.0,126.312454,39.68754577636719,39.68754577636719,8839195b11fffff,Centro
125.0,123.848305,1.1516952514648438,1.1516952514648438,8839195b11fffff,Centro
91.0,102.863716,-11.863716125488281,11.863716125488281,8839195b3bfffff,Carretera de Cadiz
65.0,67.10886,-2.108856201171875,2.108856201171875,8839195b11fffff,Cruz De Humilladero
78.0,77.87572,0.1242828369140625,0.1242828369140625,883919584dfffff,Centro
120.0,141.75227,-21.752273559570312,21.752273559570312,883919584dfffff,Centro
120.0,137.90195,-17.901947021484375,17.901947021484375,8839195b11fffff,Centro
228.0,142.71083,85.28916931152344,85.28916931152344,8839195853fffff,Este
438.0,403.0078,34.9921875,34.9921875,8839195853fffff,Este
158.0,153.92532,4.074676513671875,4.074676513671875,8839195853fffff,Este
85.0,99.3011,-14.301101684570312,14.301101684570312,883919584dfffff,Centro
165.0,132.75574,32.2442626953125,32.2442626953125,8839195841fffff,Centro
99.0,157.29723,-58.29722595214844,58.29722595214844,8839195853fffff,Este
180.0,181.5255,-1.5254974365234375,1.5254974365234375,883919584dfffff,Centro
138.0,117.676414,20.323585510253906,20.323585510253906,8839195b53fffff,Bailen-Miraflores
103.0,92.56751,10.432487487792969,10.432487487792969,8839195841fffff,Centro
85.0,122.09451,-37.094512939453125,37.094512939453125,8839195b11fffff,Cruz De Humilladero
37.0,48.312782,-11.312782287597656,11.312782287597656,8839195b11fffff,Centro
124.0,106.270386,17.7296142578125,17.7296142578125,883919584dfffff,Centro
91.0,90.55513,0.4448699951171875,0.4448699951171875,883919584dfffff,Centro
78.0,104.200806,-26.2008056640625,26.2008056640625,8839195b11fffff,Carretera de Cadiz
124.0,101.82627,22.173728942871094,22.173728942871094,8839195b11fffff,Centro
113.0,96.81096,16.189041137695312,16.189041137695312,8839195841fffff,Centro
98.0,112.77847,-14.778472900390625,14.778472900390625,883919584dfffff,Centro
94.0,107.66598,-13.665977478027344,13.665977478027344,883919584dfffff,Centro
162.0,132.4159,29.5841064453125,29.5841064453125,8839195b11fffff,Centro
102.0,129.68034,-27.680343627929688,27.680343627929688,883919584dfffff,Centro
104.0,128.35316,-24.353164672851562,24.353164672851562,883919584dfffff,Centro
175.0,134.15561,40.844390869140625,40.844390869140625,8839195b35fffff,Carretera de Cadiz
155.0,150.694,4.305999755859375,4.305999755859375,883919584dfffff,Centro
70.0,106.9857,-36.98570251464844,36.98570251464844,883919584dfffff,Centro
140.0,120.42582,19.574180603027344,19.574180603027344,8839195841fffff,Centro
115.0,119.09989,-4.099891662597656,4.099891662597656,8839195b11fffff,Centro
146.0,165.69188,-19.691879272460938,19.691879272460938,883919584dfffff,Centro
29.0,34.272118,-5.272117614746094,5.272117614746094,8839195b53fffff,Bailen-Miraflores
77.0,50.604733,26.395267486572266,26.395267486572266,8839195b3bfffff,Carretera de Cadiz
202.0,250.26079,-48.26078796386719,48.26078796386719,883919584dfffff,Centro
134.0,120.84027,13.15972900390625,13.15972900390625,8839195b11fffff,Centro
160.0,106.4363,53.563697814941406,53.563697814941406,8839195b11fffff,Cruz De Humilladero
115.0,110.393036,4.606964111328125,4.606964111328125,8839195b23fffff,Carretera de Cadiz
103.0,128.6533,-25.653305053710938,25.653305053710938,883919584dfffff,Centro
115.0,127.02838,-12.02838134765625,12.02838134765625,8839195b3bfffff,Carretera de Cadiz
55.0,127.370255,-72.37025451660156,72.37025451660156,883919584dfffff,Centro
159.0,125.210205,33.789794921875,33.789794921875,8839195b35fffff,Carretera de Cadiz
214.0,151.23738,62.76261901855469,62.76261901855469,883919584dfffff,Centro
91.0,112.24226,-21.242263793945312,21.242263793945312,8839195b3bfffff,Carretera de Cadiz
